SalesID,SalesPrice
4274815,20339.577254897355
4274826,22747.786288510797
4274831,28457.121386972874
4274833,23528.412903266544
4274835,23599.19013792935
4274980,17521.441924939245
4275096,30984.91846527619
4275711,17202.02730098169
4275938,35545.794438803954
4275974,34964.97871583798
4276745,23780.234408157205
4276755,21345.395365255663
4276783,15090.744862978678
4276968,34143.04079331075
4277375,18434.8193075128
4277918,24424.6138740381
4278243,43322.79665472528
4278560,40550.01679789509
4278585,42807.9678125667
4278605,44050.86553249383
4279417,16002.739935561456
4279545,15810.552546107641
4279558,15977.613652109061
4279647,13737.47492950415
4279787,30830.11887316116
4280254,27741.712154050183
4280261,30125.219932769764
4280269,27623.855011193034
4280387,34586.76505663454
4280816,26043.936458278564
4280951,12958.398084257376
4280967,18230.27593906109
4280981,17978.71343906109
4281010,17066.65674435643
4281148,24182.81978200099
4281444,16885.343608094412
4281446,14330.560501452168
4282082,16522.169162624592
4282086,17204.744826544007
4282094,16934.6469819866
4282098,16934.6469819866
4282101,17156.17076089489
4282165,18872.426897755016
4282169,18880.760231088352
4282170,28080.350610281534
4282688,23377.15561142112
4283019,17163.537306545582
4283027,15435.295672742606
4283115,22310.093066558915
4283328,15237.996109567695
4283540,29357.45795731093
4283563,28798.9310564888
4283644,12755.972773211697
4283896,32352.8674932449
4283897,32732.47756390833
4284166,39153.62034835864
4284323,17044.01908263492
4284463,39584.15220845724
4284586,31504.977293894197
4284685,17488.781658011132
4285836,33118.98320511189
4285868,37406.24198819971
4286326,33411.86604020979
4286331,32518.425452804415
4286844,68282.56666638098
4287990,41535.25446920425
4287993,51710.915887732845
4288012,67481.38217787114
4288368,64662.416201950364
4288437,63711.35163957773
4288817,77792.46132742599
4288823,64744.5831295038
4288924,58963.50763809007
4289099,37406.478475608244
4289100,47298.70035601653
4289105,42695.446005756115
4290669,63465.13625276838
4290711,47925.33202516223
4291384,31664.825696018805
4291393,31671.425398399762
4291629,53783.76067058947
4291634,55958.07351630858
4291989,24586.726252978187
4292332,63239.16340501818
4292360,67589.33995576363
4292489,21863.09612396977
4292494,21863.09612396977
4292500,21422.469001157086
4292638,20635.489834490414
4292922,21565.031877592242
4293144,26894.650414531312
4293743,22852.22316072105
4293747,22068.692227601874
4294223,57188.166125357166
4294433,52689.143181562584
4294505,24445.332804539947
4294701,64156.48676406369
4294924,64492.73960661587
4295041,42819.089365572654
4295047,38464.35388283215
4295181,40278.449725927196
4295201,52578.37615496649
4295202,40598.52749795971
4295212,52578.37615496649
4295951,51249.72465491381
4295962,67347.99095631862
4296045,71697.41238440388
4296384,26691.687717506116
4296544,40812.72837284429
4296553,36868.27065704122
4296561,34113.83555744462
4296714,22447.904578705176
4296754,74164.69954233072
4296762,73694.20485512938
4296777,70536.00512887395
4296937,58602.12491283013
4296938,54879.827967816076
4297025,78388.85029374433
4297030,74717.31990817274
4297417,69942.85220037606
4297442,68350.79008303434
4297547,17792.245877080433
4297561,20298.22021759415
4298119,52463.57043906385
4298148,69837.26657862261
4298165,31498.480658856104
4298236,24999.764579040944
4298467,21170.258882937407
4298468,22272.838248016775
4298487,21423.766490525893
4298488,20829.59641535253
4298675,26113.198219724312
4298676,22368.631879113374
4298687,25046.629345771915
4298963,26246.361677984056
4299065,32416.372357469303
4299362,18578.600009349055
4299374,46218.08608606306
4299706,51079.4275108062
4299840,26721.06235836756
4300136,27597.368156331977
4300137,27598.58048556191
4300245,32037.206914103048
4300714,28580.040774734225
4300924,19204.38249580208
4301144,20603.317149019706
4301150,37027.248808168246
4301208,53298.25936807449
4301628,72058.99416317289
4301720,21318.77918719082
4301724,21011.173584255237
4302437,21040.293542751017
4302509,72171.83881520956
4303647,59882.17185592186
4303674,53029.59650847518
4303907,19987.670588112775
4303919,18852.268756497855
4303999,55144.34891409377
4304301,64820.22317583945
4304825,32678.761791025096
4304827,29403.16263038438
4304963,20191.3361735271
4305132,60913.239037095955
4305140,66902.72761341125
4305249,21732.83414982626
4305267,21689.65306008267
4305316,20368.310472791178
4305391,21861.732471523053
4306330,26629.881885582563
4306772,71446.26201986954
4307058,30829.836899973372
4307219,44388.46756662884
4307332,31711.006488255975
4307356,40325.46212243638
4307366,24008.338657263143
4307367,24395.60416952866
4307933,16020.56707589796
4308370,16032.011883401681
4309548,42617.13847620388
4310375,12546.216810776306
4310436,22601.469611604232
4310490,18174.38611117984
4310677,37582.09706786269
4310923,35901.6842033306
4311125,30125.41537614003
4311132,15246.13272060616
4311270,20546.993479045115
4311349,13337.965665333119
4311588,23906.88485605046
4311763,32618.986760285516
4311772,36149.14793918528
4311815,41894.46015119967
4311967,27076.241645571245
4311968,24679.523219045925
4311973,25642.74004300714
4312078,44347.600525785245
4312082,37257.507660081115
4312117,43921.486780053856
4312550,44277.496395438466
4312551,43480.0172207389
4312552,46089.28080437748
4312605,53648.42684766215
4313048,54804.3228538299
4313072,29926.9638916412
4313083,30438.477049535937
4313086,30438.477049535937
4313096,40754.45813422858
4313112,49866.861165797956
4313113,50754.43934041177
4313251,15354.555442705972
4313273,23233.110866320032
4313343,40623.24888983781
4313366,53370.980461451385
4313471,40012.94542406123
4313963,39076.53145089774
4314012,34216.37751212926
4314023,36952.091834141946
4314024,34216.37751212926
4314109,18255.94270170189
4314149,15238.724205253582
4314159,15484.009629640641
4314160,15106.224205253582
4314541,29153.805662975785
4314610,21610.34709576704
4314611,21610.34709576704
4314720,36452.17336225267
4314725,36811.89973785076
4314727,24644.182037067912
4314814,56334.61677182726
4315157,63439.841313657096
4315158,54774.214065364176
4315167,60275.32260831133
4315221,71256.16000297647
4315589,56475.08302205836
4316069,49945.93125320761
4316392,61872.85180913857
4316477,34425.71379017047
4316635,35381.56233944934
4316647,23562.72960699432
4316688,24618.02886988742
4316916,16686.902692287174
4316920,16503.994377913106
4316921,16488.10896124644
4317459,12444.209926843847
4317644,33427.44366125791
4318172,17188.787347787507
4318381,19596.931979932
4318650,31227.001456649792
4318691,14547.55392123571
4318721,22483.73551501267
4318722,22353.26036881384
4318743,23074.00758175097
4318746,21981.812286506138
4318773,25302.13141461745
4319291,31306.818309601233
4319305,31454.7349762679
4319308,35146.7115455095
4319319,35011.19070240352
4319325,35143.209130050556
4319329,36357.17766886676
4319332,30677.218043295004
4319339,32401.933131871607
4319345,35315.98782815695
4319371,28529.921044888633
4319407,14362.826783746868
4319441,13449.158046837643
4319485,14843.220172188923
4319490,16106.620668410329
4319529,14789.626565204377
4319579,14127.835349722664
4319584,13947.522849722664
4319645,14699.47369441648
4319669,14626.329304084586
4319768,16413.766628626083
4319847,15909.121335505459
4320025,19681.4166927736
4320028,21027.804703718604
4320029,20379.401935743823
4320122,21023.424145576962
4320193,22687.064759433197
4320212,19472.989569004003
4320575,23677.022946049794
4320584,24084.621570926378
4320915,25999.17067444967
4320928,25418.84261435187
4320929,26121.255028326785
4320930,25932.405182996677
4321032,25047.636793675876
4321040,24019.53795086922
4321056,26617.469010675257
4321263,18156.034972103203
4321307,20955.992513409794
4321358,22177.231916538374
4321420,21426.5013417511
4321475,21357.46189263812
4321748,26436.453279101792
4321769,27425.01462858177
4321814,26241.547628712877
4322339,19895.425651566933
4322398,20401.880719147553
4323066,40941.852044906416
4323113,41362.04644609346
4323217,40341.07188928202
4323382,15469.928500786278
4323706,21155.366868576042
4323922,32003.846843034476
4323996,32104.671834015717
4324084,37818.340955301566
4324085,37479.01853704001
4324248,41144.27039249021
4324250,40308.64817769519
4324505,71201.15758865964
4324637,16847.77019417173
4324669,13949.713392603418
4324711,18343.145866592557
4324791,27383.238342056557
4324834,23448.837725888596
4325039,58552.81612193753
4325230,29944.56807756041
4325466,68723.25440400673
4325637,20844.359382018047
4325987,20626.174963345053
4325988,20626.174963345053
4326147,15913.082021177997
4326150,26819.71764617882
4326233,19192.515884207263
4326437,15482.231739578576
4326699,13206.448803954476
4326700,13190.125543881217
4329901,28837.760767614025
4330204,15344.7116423948
4331970,13504.187182433729
4331992,13540.85952873852
4332248,13295.795856107248
4333483,20485.738869231904
4333649,20382.718205486944
4333858,21881.155192846367
4334240,46325.16032149199
4334319,30844.05867008809
4335058,23619.425979023985
4335121,35419.301797059146
4335122,33213.843688990746
4335126,35965.09760256083
4335530,64094.23658784644
4335531,65058.81992117977
4335620,59604.88460459687
4335883,61514.75229346707
4335931,56809.351457956815
4336204,53515.545918444186
4338675,74485.70406604471
4338677,75528.82162556853
4346657,32958.86397720357
4347823,71548.883031876
4347826,71841.74017473313
4347828,71548.883031876
4347926,21428.594703080285
4348340,44591.664012554786
4348342,44591.664012554786
4348984,70038.38042796883
4349003,74797.46405124589
4349362,42694.832408152026
4349834,24648.37446174182
4349885,26379.958611981303
4351836,65590.62219562559
4351867,39156.13872340894
4351918,42446.49151274935
4352532,44291.74381104529
4352646,32451.414545935513
4352753,46598.72376854527
4352787,74094.67226332318
4353038,14686.121924061736
4353103,38682.1031976387
4353104,36928.54996596541
4353105,37819.6031976387
4353240,31379.955952952274
4353242,32037.861265841144
4353290,30779.52120887691
4353529,42661.98304785814
4353777,34225.82619578779
4353789,28543.925153256616
4353975,32430.59836120836
4353982,30327.756149240762
4353983,29869.61583061331
4354007,58341.91201780535
4354008,48229.399161586174
4354273,21712.76174553216
4354444,53610.67001395165
4354785,36524.00800734353
4354842,24184.42174387048
4355716,33804.891955428044
4355725,30716.631085862835
4356277,12202.725716370833
4356291,21336.940213381393
4356663,60090.689567785186
4356667,44428.50307580847
4356986,25680.642846526483
4357080,56872.85385902525
4357256,26212.265725277044
4358068,26527.066949057567
4358383,23181.825370514412
4358578,33149.850398515744
4358750,64748.835373695765
4358832,22835.804772304113
4358845,22920.725407224745
4358846,22163.13934766597
4359132,36267.66204326498
4359152,27595.106508906378
4359169,54282.52509917707
4359825,55391.91007255745
4359874,42631.37653663304
4359883,57814.63057101326
4359885,40423.010052334095
4359917,29180.026603032515
4359919,58623.59965426058
4359937,14443.445032652398
4360167,20421.760104104775
4360242,34573.33387734024
4360344,24461.907948789674
4360989,41000.15964893483
4361131,18638.769260259003
4361480,46577.89029412859
4361518,56819.455216009555
4361797,29745.733324230812
4361902,53162.26709410837
4362065,71435.34554148765
4362139,67737.0327089169
4362237,61092.248363874096
4362238,61092.248363874096
4362276,62245.896115945456
4362801,19924.844659906477
4362802,20046.130891790533
4363091,65978.85208848551
4363093,65945.25833848551
4363646,67571.30770494956
4363907,70600.69733551063
4363919,24421.560317601004
4363920,24230.676518429165
4363925,24279.817016153833
4363933,26918.463981886227
4363939,27247.2995387643
4363941,26609.56246673471
4363942,26895.942297652586
4364082,21520.897498006834
4364085,20591.63566763659
4364522,23776.33399682944
4364527,23776.33399682944
4364552,20992.943190334347
4366781,28083.70148859115
4366809,27996.75627672714
4367025,29309.10300484904
4367062,21179.88511816056
4367110,23553.769923118234
4367120,38265.98380912603
4367122,38412.81822471045
4367162,73095.20582664883
4367177,21013.0084974043
4367342,56121.39849889318
4367353,65457.23581152035
4367401,53932.301496177366
4367475,62172.76326716585
4367538,26264.213974387
4367540,25829.838974387003
4367572,32578.99472055722
4367573,32209.22347872716
4367578,31635.74081373134
4367628,28650.73642707888
4367635,37717.56554520043
4367638,41009.86240842492
4367659,54369.72644344517
4369537,17672.836609809114
4369540,18570.67566023158
4369542,16682.29674842272
4369543,19392.782730510113
